1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0008305744
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0012117876
0,0005748137
-0,0018979996
-0,000887644
0,00073256996
0,003531864
0,004606138
0,0037232097
0,001064017
0,0057709897
0,0027137036
-0,00035759527
0,0026412606
0,0039373124
0,0019144323
0,0026724394
0,0014777994
0,0012201704
0,00014176732
0,00024308264
0,0012551257
0,0011079358
0,00076387636
0,000612217
-0,00019821431
0,00083008315
0,0019139722
6,9466885E-05
-0,003791836
0,0012894049
0,0010853796
0,00051359227
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,00031517493
0,00028046174
0,00031655328
0,00032771612
0,00047679525
0,0006016507
0,00063783536
0,0005492456
0,0005630171
0,0011746711
0,0011699949
0,0012040162
0,0011882661
0,0011765221
0,0011915923
0,0010567522
0,0005259095
0,00044296682
0,00037518982
0,00033495482
0,0003106203
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
8,067256E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0008392809
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0021003727
-0,0027188694
-0,004344767
0,0023103254
0,026864558
0,048727527
0,058018398
0,03455561
0,03078213
0,053781647
0,04695991
0,05079433
0,042740464
0,030560352
0,038824774
0,05995859
0,054562904
0,033057556
0,025793798
0,040470622
0,04999162
0,042186845
0,020952296
0,016051903
0,042314064
0,045550417
0,039080866
0,014459947
0,004955832
-0,0028930053
0,0020613093
0,0013867193
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0005439976
-0,00026198383
-0,0024913955
-0,00048165536
0,0030466374
0,0021780655
-0,00083145266
-0,002718648
-0,0018966747
0,0009677862
0,0026059747
-0,000675783
-0,0031227216
-0,0020506466
-0,0018799771
0,00041051395
-0,00068302685
-0,003131709
-0,0021092105
0,0016405731
0,00081702974
-0,0013257144
-0,0007585371
0,0022120848
0,00038995314
-2,9584859E-05
0,00040696329
0,00018505333
0,00020257197
0,0014395863
0,0021069674
0,0015555546
0,0011731493
0,0020047342
0,0016328078
0,0031689433
0,0021496806
0,0020357706
0,0020968122
0,0023884159
0,0016152943
0,00087038614
0,0017926758
0,0022525685
0,0014127921
-0,00034775678
0,00077468157
7,438939E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0008406956
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0024731262
-0,0019448781
-0,0017442037
0,0028978437
0,025169972
0,08457796
0,17795725
0,21541126
0,1413068
0,10565804
0,18573523
0,13608968
0,16058703
0,15940608
0,08647889
0,12432596
0,21243234
0,1681643
0,103928074
0,08475143
0,136295
0,18697813
0,13993475
0,07394177
0,07313031
0,16825908
0,16938642
0,1268408
0,055431627
0,027163628
0,0068213567
-0,005906737
0,0012948941
0,00030449405
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,00079229986
-0,0013184254
-0,0008973223
-0,0020513516
0,00043961778
0,00044845743
0,0020697508
0,0003468818
0,0010763104
0,0014099525
-0,001069874
0,0004340061
0,00097220624
0,0005290648
0,0012591826
0,002293529
-0,00019838568
0,0009061629
0,0021798555
-0,00070623215
-0,0018040468
0,0003953036
-0,0008557127
-0,000989419
-0,0011939611
0,0029314552
0,0006759111
-0,00022583129
-0,0013515246
-0,0016429019
-0,001526292
-0,00049179466
0,0030468032
0,0009654728
-0,0017052228
-0,00041684555
-0,0025216506
0,0018654643
0,0003076638
-0,00033049425
-0,0013953932
-0,00163764
0,0013794661
0,0002560285
-0,0020562746
-0,0021945583
0,00070470944
-8,488167E-05
0,0012482232
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
